Origin: pnt (0.000000000000,0.000000000000,0.000000000000) c
Pixel: sLi (470.304181389914,363.908872377685,0.000000000000;0.848682600123,-0.528902490303,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.086354623934,2.086354623934,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-473.842276250487,361.692857267588,0.000000000000;0.846296931874,0.532711463271,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.088441925035,2.088441925035,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (473.842276250487,361.692857267588,0.000000000000;0.846296931874,-0.532711463271,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.088441925035,2.088441925035,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-477.373932078120,359.458713094517,0.000000000000;0.843894168691,0.536509675634,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.090562892281,2.090562892281,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (477.373932078120,359.458713094517,0.000000000000;0.843894168691,-0.536509675634,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.090562892281,2.090562892281,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-480.899085721714,357.206434958004,0.000000000000;0.841474359110,0.540297050668,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.092683859528,2.092683859528,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (480.899085721714,357.206434958004,0.000000000000;0.841474359110,-0.540297050668,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.092683859528,2.092683859528,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-484.417673692184,354.936017905074,0.000000000000;0.839037552009,0.544073511871,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.094838492921,2.094838492921,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (484.417673692184,354.936017905074,0.000000000000;0.839037552009,-0.544073511871,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.094838492921,2.094838492921,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-487.929632324217,352.647457187838,0.000000000000;0.836583796611,0.547838982958,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.096993126315,2.096993126315,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (487.929632324217,352.647457187838,0.000000000000;0.836583796611,-0.547838982958,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.096993126315,2.096993126315,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-491.434897611053,350.340748011808,0.000000000000;0.834113142481,0.551593387869,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.099181425855,2.099181425855,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (491.434897611053,350.340748011808,0.000000000000;0.834113142481,-0.551593387869,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.099181425855,2.099181425855,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-494.933405368571,348.015885792048,0.000000000000;0.831625639526,0.555336650766,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.101369725396,2.101369725396,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (494.933405368571,348.015885792048,0.000000000000;0.831625639526,-0.555336650766,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.101369725396,2.101369725396,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-498.425091067832,345.672865903004,0.000000000000;0.829121337992,0.559068696035,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.103591691082,2.103591691082,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (498.425091067832,345.672865903004,0.000000000000;0.829121337992,-0.559068696035,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.103591691082,2.103591691082,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-501.909890001473,343.311683933184,0.000000000000;0.826600288466,0.562789448291,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.105813656770,2.105813656770,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (501.909890001473,343.311683933184,0.000000000000;0.826600288466,-0.562789448291,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.105813656770,2.105813656770,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-505.387737114023,340.932335436527,0.000000000000;0.824062541872,0.566498832376,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.108069288602,2.108069288602,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (505.387737114023,340.932335436527,0.000000000000;0.824062541872,-0.566498832376,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.108069288602,2.108069288602,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-508.858567170605,338.534816185590,0.000000000000;0.821508149472,0.570196773361,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.110324920437,2.110324920437,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (508.858567170605,338.534816185590,0.000000000000;0.821508149472,-0.570196773361,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.110324920437,2.110324920437,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-512.322314585033,336.119121924475,0.000000000000;0.818937162863,0.573883196549,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.112614218416,2.112614218416,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (512.322314585033,336.119121924475,0.000000000000;0.818937162863,-0.573883196549,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.112614218416,2.112614218416,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-515.778913590802,333.685248620503,0.000000000000;0.816349633980,0.577558027475,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.114903516398,2.114903516398,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (515.778913590802,333.685248620503,0.000000000000;0.816349633980,-0.577558027475,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.114903516398,2.114903516398,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-519.228298066991,331.233192218717,0.000000000000;0.813745615088,0.581221191910,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.117226480524,2.117226480524,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (519.228298066991,331.233192218717,0.000000000000;0.813745615088,-0.581221191910,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.117226480524,2.117226480524,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-522.670401711520,328.762948892029,0.000000000000;0.811125158788,0.584872615858,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.119549444653,2.119549444653,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (522.670401711520,328.762948892029,0.000000000000;0.811125158788,-0.584872615858,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.119549444653,2.119549444653,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-526.105157864874,326.274514797309,0.000000000000;0.808488318014,0.588512225561,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.121906074926,2.121906074926,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (526.105157864874,326.274514797309,0.000000000000;0.808488318014,-0.588512225561,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.121906074926,2.121906074926,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-529.532499685621,323.767886323986,0.000000000000;0.805835146028,0.592139947501,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.124262705201,2.124262705201,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (529.532499685621,323.767886323986,0.000000000000;0.805835146028,-0.592139947501,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.124262705201,2.124262705201,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-532.952359971963,321.243059851750,0.000000000000;0.803165696423,0.595755708399,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.126653001620,2.126653001620,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (532.952359971963,321.243059851750,0.000000000000;0.803165696423,-0.595755708399,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.126653001620,2.126653001620,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-536.364671339502,318.700031997582,0.000000000000;0.800480023121,0.599359435217,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.129043298043,2.129043298043,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (536.364671339502,318.700031997582,0.000000000000;0.800480023121,-0.599359435217,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.129043298043,2.129043298043,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-539.769366040638,316.138799375086,0.000000000000;0.797778180373,0.602951055162,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.131467260609,2.131467260609,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (539.769366040638,316.138799375086,0.000000000000;0.797778180373,-0.602951055162,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.131467260609,2.131467260609,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-543.166376144564,313.559358839929,0.000000000000;0.795060222754,0.606530495684,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.133891223178,2.133891223178,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (543.166376144564,313.559358839929,0.000000000000;0.795060222754,-0.606530495684,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.133891223178,2.133891223178,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-546.555633354528,310.961707250824,0.000000000000;0.792326205167,0.610097684478,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.136348851891,2.136348851891,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (546.555633354528,310.961707250824,0.000000000000;0.792326205167,-0.610097684478,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.136348851891,2.136348851891,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-549.937069190046,308.345841713357,0.000000000000;0.789576182838,0.613652549490,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.138806480607,2.138806480607,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (549.937069190046,308.345841713357,0.000000000000;0.789576182838,-0.613652549490,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.138806480607,2.138806480607,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-553.310614802037,305.711759342643,0.000000000000;0.786810211316,0.617195018912,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.141297775466,2.141297775466,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (553.310614802037,305.711759342643,0.000000000000;0.786810211316,-0.617195018912,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.141297775466,2.141297775466,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-556.676201157239,303.059457505519,0.000000000000;0.784028346473,0.620725021186,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.143789070329,2.143789070329,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (556.676201157239,303.059457505519,0.000000000000;0.784028346473,-0.620725021186,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.143789070329,2.143789070329,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-560.033758851240,300.388933584889,0.000000000000;0.781230644502,0.624242485009,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.146314031336,2.146314031336,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (560.033758851240,300.388933584889,0.000000000000;0.781230644502,-0.624242485009,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.146314031336,2.146314031336,-10.000000000000,10.000000000000;0.500000000000) g
Normals: lin (0.000000000000,500.000000000000,0.000000000000;0.000000000000,-1.000000000000,0.000000000000;1000.000000000000) r
Normals: lin (-3.913864146674,499.991204729937,0.000000000000;0.004494394960,-0.999989900156,0.000000000000;1000.000000000000) r
Normals: lin (3.913864146674,499.991204729937,0.000000000000;-0.004494394960,-0.999989900156,0.000000000000;1000.000000000000) r
Normals: lin (-7.827682899300,499.964818794795,0.000000000000;0.008988699135,-0.999959600828,0.000000000000;1000.000000000000) r
Normals: lin (7.827682899300,499.964818794795,0.000000000000;-0.008988699135,-0.999959600828,0.000000000000;1000.000000000000) r
Normals: lin (-11.741410862027,499.920842122341,0.000000000000;0.013482821740,-0.999909102628,0.000000000000;1000.000000000000) r
Normals: lin (11.741410862027,499.920842122341,0.000000000000;-0.013482821740,-0.999909102628,0.000000000000;1000.000000000000) r
Normals: lin (-15.655002632676,499.859274390489,0.000000000000;0.017976671997,-0.999838406576,0.000000000000;1000.000000000000) r
Normals: lin (15.655002632676,499.859274390489,0.000000000000;-0.017976671997,-0.999838406576,0.000000000000;1000.000000000000) r
Normals: lin (-19.568412803661,499.780115329954,0.000000000000;0.022470159131,-0.999747514100,0.000000000000;1000.000000000000) r
Normals: lin (19.568412803661,499.780115329954,0.000000000000;-0.022470159131,-0.999747514100,0.000000000000;1000.000000000000) r
Normals: lin (-23.481595954745,499.683364421757,0.000000000000;0.026963192375,-0.999636427036,0.000000000000;1000.000000000000) r
Normals: lin (23.481595954745,499.683364421757,0.000000000000;-0.026963192375,-0.999636427036,0.000000000000;1000.000000000000) r
Normals: lin (-27.394506656675,499.569021199881,0.000000000000;0.031455680970,-0.999505147628,0.000000000000;1000.000000000000) r
Normals: lin (27.394506656675,499.569021199881,0.000000000000;-0.031455680970,-0.999505147628,0.000000000000;1000.000000000000) r
Normals: lin (-31.307099461229,499.437084948883,0.000000000000;0.035947534171,-0.999353678528,0.000000000000;1000.000000000000) r
Normals: lin (31.307099461229,499.437084948883,0.000000000000;-0.035947534171,-0.999353678528,0.000000000000;1000.000000000000) r
Normals: lin (-35.219328907570,499.287555006522,0.000000000000;0.040438661242,-0.999182022795,0.000000000000;1000.000000000000) r
Normals: lin (35.219328907570,499.287555006522,0.000000000000;-0.040438661242,-0.999182022795,0.000000000000;1000.000000000000) r
Normals: lin (-39.131149509569,499.120430461503,0.000000000000;0.044928971465,-0.998990183897,0.000000000000;1000.000000000000) r
Normals: lin (39.131149509569,499.120430461503,0.000000000000;-0.044928971465,-0.998990183897,0.000000000000;1000.000000000000) r
Normals: lin (-43.042515764890,498.935710456059,0.000000000000;0.049418374137,-0.998778165709,0.000000000000;1000.000000000000) r
Normals: lin (43.042515764890,498.935710456059,0.000000000000;-0.049418374137,-0.998778165709,0.000000000000;1000.000000000000) r
Normals: lin (-46.953382139593,498.733393883841,0.000000000000;0.053906778574,-0.998545972514,0.000000000000;1000.000000000000) r
Normals: lin (46.953382139593,498.733393883841,0.000000000000;-0.053906778574,-0.998545972514,0.000000000000;1000.000000000000) r
Normals: lin (-50.863703079941,498.513479692440,0.000000000000;0.058394094110,-0.998293609001,0.000000000000;1000.000000000000) r
Normals: lin (50.863703079941,498.513479692440,0.000000000000;-0.058394094110,-0.998293609001,0.000000000000;1000.000000000000) r
Normals: lin (-54.773432994287,498.275966581441,0.000000000000;0.062880230104,-0.998021080269,0.000000000000;1000.000000000000) r
Normals: lin (54.773432994287,498.275966581441,0.000000000000;-0.062880230104,-0.998021080269,0.000000000000;1000.000000000000) r
Normals: lin (-58.682526267604,498.020853304857,0.000000000000;0.067365095936,-0.997728391823,0.000000000000;1000.000000000000) r
Normals: lin (58.682526267604,498.020853304857,0.000000000000;-0.067365095936,-0.997728391823,0.000000000000;1000.000000000000) r
Normals: lin (-62.590937240664,497.748138369385,0.000000000000;0.071848601015,-0.997415549574,0.000000000000;1000.000000000000) r
Normals: lin (62.590937240664,497.748138369385,0.000000000000;-0.071848601015,-0.997415549574,0.000000000000;1000.000000000000) r
Normals: lin (-66.498620227280,497.457820336716,0.000000000000;0.076330654774,-0.997082559842,0.000000000000;1000.000000000000) r
Normals: lin (66.498620227280,497.457820336716,0.000000000000;-0.076330654774,-0.997082559842,0.000000000000;1000.000000000000) r
Normals: lin (-70.405529490781,497.149897522016,0.000000000000;0.080811166678,-0.996729429354,0.000000000000;1000.000000000000) r
Normals: lin (70.405529490781,497.149897522016,0.000000000000;-0.080811166678,-0.996729429354,0.000000000000;1000.000000000000) r
Normals: lin (-74.311619263970,496.824368296095,0.000000000000;0.085290046222,-0.996356165242,0.000000000000;1000.000000000000) r
Normals: lin (74.311619263970,496.824368296095,0.000000000000;-0.085290046222,-0.996356165242,0.000000000000;1000.000000000000) r
Normals: lin (-78.216843722895,496.481230784134,0.000000000000;0.089767202933,-0.995962775046,0.000000000000;1000.000000000000) r
Normals: lin (78.216843722895,496.481230784134,0.000000000000;-0.089767202933,-0.995962775046,0.000000000000;1000.000000000000) r
Normals: lin (-82.121157009525,496.120483167691,0.000000000000;0.094242546375,-0.995549266713,0.000000000000;1000.000000000000) r
Normals: lin (82.121157009525,496.120483167691,0.000000000000;-0.094242546375,-0.995549266713,0.000000000000;1000.000000000000) r
Normals: lin (-86.024513202812,495.742123383696,0.000000000000;0.098715986147,-0.995115648595,0.000000000000;1000.000000000000) r
Normals: lin (86.024513202812,495.742123383696,0.000000000000;-0.098715986147,-0.995115648595,0.000000000000;1000.000000000000) r
Normals: lin (-89.926866344087,495.346149426261,0.000000000000;0.103187431886,-0.994661929452,0.000000000000;1000.000000000000) r
Normals: lin (89.926866344087,495.346149426261,0.000000000000;-0.103187431886,-0.994661929452,0.000000000000;1000.000000000000) r
Normals: lin (-93.828170405423,494.932559045984,0.000000000000;0.107656793272,-0.994188118448,0.000000000000;1000.000000000000) r
Normals: lin (93.828170405423,494.932559045984,0.000000000000;-0.107656793272,-0.994188118448,0.000000000000;1000.000000000000) r
Normals: lin (-97.728379317741,494.501350051532,0.000000000000;0.112123980024,-0.993694225154,0.000000000000;1000.000000000000) r
Normals: lin (97.728379317741,494.501350051532,0.000000000000;-0.112123980024,-0.993694225154,0.000000000000;1000.000000000000) r
Normals: lin (-101.627446936475,494.052520009269,0.000000000000;0.116588901907,-0.993180259546,0.000000000000;1000.000000000000) r
Normals: lin (101.627446936475,494.052520009269,0.000000000000;-0.116588901907,-0.993180259546,0.000000000000;1000.000000000000) r
Normals: lin (-105.525327072393,493.586066544602,0.000000000000;0.121051468730,-0.992646232007,0.000000000000;1000.000000000000) r
Normals: lin (105.525327072393,493.586066544602,0.000000000000;-0.121051468730,-0.992646232007,0.000000000000;1000.000000000000) r
Normals: lin (-109.421973454568,493.101987041948,0.000000000000;0.125511590351,-0.992092153324,0.000000000000;1000.000000000000) r
Normals: lin (109.421973454568,493.101987041948,0.000000000000;-0.125511590351,-0.992092153324,0.000000000000;1000.000000000000) r
Normals: lin (-113.317339763910,492.600278945818,0.000000000000;0.129969176677,-0.991518034689,0.000000000000;1000.000000000000) r
Normals: lin (113.317339763910,492.600278945818,0.000000000000;-0.129969176677,-0.991518034689,0.000000000000;1000.000000000000) r
Normals: lin (-117.211379593441,492.080939461153,0.000000000000;0.134424137667,-0.990923887699,0.000000000000;1000.000000000000) r
Normals: lin (117.211379593441,492.080939461153,0.000000000000;-0.134424137667,-0.990923887699,0.000000000000;1000.000000000000) r
Normals: lin (-121.104046484538,491.543965854120,0.000000000000;0.138876383331,-0.990309724355,0.000000000000;1000.000000000000) r
Normals: lin (121.104046484538,491.543965854120,0.000000000000;-0.138876383331,-0.990309724355,0.000000000000;1000.000000000000) r
Normals: lin (-124.995293884522,490.989355152838,0.000000000000;0.143325823735,-0.989675557064,0.000000000000;1000.000000000000) r
Normals: lin (124.995293884522,490.989355152838,0.000000000000;-0.143325823735,-0.989675557064,0.000000000000;1000.000000000000) r
Normals: lin (-128.885075185607,490.417104447864,0.000000000000;0.147772369002,-0.989021398636,0.000000000000;1000.000000000000) r
Normals: lin (128.885075185607,490.417104447864,0.000000000000;-0.147772369002,-0.989021398636,0.000000000000;1000.000000000000) r
Normals: lin (-132.773343679805,489.827210593332,0.000000000000;0.152215929313,-0.988347262283,0.000000000000;1000.000000000000) r
Normals: lin (132.773343679805,489.827210593332,0.000000000000;-0.152215929313,-0.988347262283,0.000000000000;1000.000000000000) r
Normals: lin (-136.660052600576,489.219670507104,0.000000000000;0.156656414911,-0.987653161625,0.000000000000;1000.000000000000) r
Normals: lin (136.660052600576,489.219670507104,0.000000000000;-0.156656414911,-0.987653161625,0.000000000000;1000.000000000000) r
Normals: lin (-140.545155075054,488.594480872351,0.000000000000;0.161093736097,-0.986939110680,0.000000000000;1000.000000000000) r
Normals: lin (140.545155075054,488.594480872351,0.000000000000;-0.161093736097,-0.986939110680,0.000000000000;1000.000000000000) r
Normals: lin (-144.428604168400,487.951638437340,0.000000000000;0.165527803240,-0.986205123874,0.000000000000;1000.000000000000) r
Normals: lin (144.428604168400,487.951638437340,0.000000000000;-0.165527803240,-0.986205123874,0.000000000000;1000.000000000000) r
Normals: lin (-148.310352833353,487.291139717479,0.000000000000;0.169958526774,-0.985451216031,0.000000000000;1000.000000000000) r
Normals: lin (148.310352833353,487.291139717479,0.000000000000;-0.169958526774,-0.985451216031,0.000000000000;1000.000000000000) r
Normals: lin (-152.190353957277,486.612981294719,0.000000000000;0.174385817198,-0.984677402381,0.000000000000;1000.000000000000) r
Normals: lin (152.190353957277,486.612981294719,0.000000000000;-0.174385817198,-0.984677402381,0.000000000000;1000.000000000000) r
Normals: lin (-156.068560309043,485.917159520090,0.000000000000;0.178809585083,-0.983883698555,0.000000000000;1000.000000000000) r
Normals: lin (156.068560309043,485.917159520090,0.000000000000;-0.178809585083,-0.983883698555,0.000000000000;1000.000000000000) r
Normals: lin (-159.944924588772,485.203670812690,0.000000000000;0.183229741070,-0.983070120585,0.000000000000;1000.000000000000) r
Normals: lin (159.944924588772,485.203670812690,0.000000000000;-0.183229741070,-0.983070120585,0.000000000000;1000.000000000000) r
Normals: lin (-163.819399372047,484.472511362734,0.000000000000;0.187646195873,-0.982236684906,0.000000000000;1000.000000000000) r
Normals: lin (163.819399372047,484.472511362734,0.000000000000;-0.187646195873,-0.982236684906,0.000000000000;1000.000000000000) r
Normals: lin (-167.691937162352,483.723677430106,0.000000000000;0.192058860282,-0.981383408351,0.000000000000;1000.000000000000) r
Normals: lin (167.691937162352,483.723677430106,0.000000000000;-0.192058860282,-0.981383408351,0.000000000000;1000.000000000000) r
Normals: lin (-171.562490332619,482.957165047951,0.000000000000;0.196467645162,-0.980510308158,0.000000000000;1000.000000000000) r
Normals: lin (171.562490332619,482.957165047951,0.000000000000;-0.196467645162,-0.980510308158,0.000000000000;1000.000000000000) r
Normals: lin (-175.431011180353,482.172970320763,0.000000000000;0.200872461457,-0.979617401963,0.000000000000;1000.000000000000) r
Normals: lin (175.431011180353,482.172970320763,0.000000000000;-0.200872461457,-0.979617401963,0.000000000000;1000.000000000000) r
Normals: lin (-179.297451866528,481.371089128537,0.000000000000;0.205273220190,-0.978704707801,0.000000000000;1000.000000000000) r
Normals: lin (179.297451866528,481.371089128537,0.000000000000;-0.205273220190,-0.978704707801,0.000000000000;1000.000000000000) r
Normals: lin (-183.161764473391,480.551517424378,0.000000000000;0.209669832469,-0.977772244110,0.000000000000;1000.000000000000) r
Normals: lin (183.161764473391,480.551517424378,0.000000000000;-0.209669832469,-0.977772244110,0.000000000000;1000.000000000000) r
Normals: lin (-187.023900940707,479.714250939233,0.000000000000;0.214062209482,-0.976820029725,0.000000000000;1000.000000000000) r
Normals: lin (187.023900940707,479.714250939233,0.000000000000;-0.214062209482,-0.976820029725,0.000000000000;1000.000000000000) r
Normals: lin (-190.883813126248,478.859285478995,0.000000000000;0.218450262506,-0.975848083879,0.000000000000;1000.000000000000) r
Normals: lin (190.883813126248,478.859285478995,0.000000000000;-0.218450262506,-0.975848083879,0.000000000000;1000.000000000000) r
Normals: lin (-194.741452739387,477.986616629844,0.000000000000;0.222833902902,-0.974856426207,0.000000000000;1000.000000000000) r
Normals: lin (194.741452739387,477.986616629844,0.000000000000;-0.222833902902,-0.974856426207,0.000000000000;1000.000000000000) r
Normals: lin (-198.596771404260,477.096240054814,0.000000000000;0.227213042123,-0.973845076739,0.000000000000;1000.000000000000) r
Normals: lin (198.596771404260,477.096240054814,0.000000000000;-0.227213042123,-0.973845076739,0.000000000000;1000.000000000000) r
Normals: lin (-202.449720590727,476.188151199774,0.000000000000;0.231587591712,-0.972814055904,0.000000000000;1000.000000000000) r
Normals: lin (202.449720590727,476.188151199774,0.000000000000;-0.231587591712,-0.972814055904,0.000000000000;1000.000000000000) r
Normals: lin (-206.300251680203,475.262345589432,0.000000000000;0.235957463303,-0.971763384529,0.000000000000;1000.000000000000) r
Normals: lin (206.300251680203,475.262345589432,0.000000000000;-0.235957463303,-0.971763384529,0.000000000000;1000.000000000000) r
Normals: lin (-210.148315893980,474.318818533977,0.000000000000;0.240322568627,-0.970693083837,0.000000000000;1000.000000000000) r
Normals: lin (210.148315893980,474.318818533977,0.000000000000;-0.240322568627,-0.970693083837,0.000000000000;1000.000000000000) r
Normals: lin (-213.993864361730,473.357565424499,0.000000000000;0.244682819510,-0.969603175447,0.000000000000;1000.000000000000) r
Normals: lin (213.993864361730,473.357565424499,0.000000000000;-0.244682819510,-0.969603175447,0.000000000000;1000.000000000000) r
Normals: lin (-217.836848047197,472.378581440311,0.000000000000;0.249038127877,-0.968493681375,0.000000000000;1000.000000000000) r
Normals: lin (217.836848047197,472.378581440311,0.000000000000;-0.249038127877,-0.968493681375,0.000000000000;1000.000000000000) r
Normals: lin (-221.677217819360,471.381861843770,0.000000000000;0.253388405751,-0.967364624033,0.000000000000;1000.000000000000) r
Normals: lin (221.677217819360,471.381861843770,0.000000000000;-0.253388405751,-0.967364624033,0.000000000000;1000.000000000000) r
Normals: lin (-225.514924375505,470.367401688292,0.000000000000;0.257733565258,-0.966216026228,0.000000000000;1000.000000000000) r
Normals: lin (225.514924375505,470.367401688292,0.000000000000;-0.257733565258,-0.966216026228,0.000000000000;1000.000000000000) r
Normals: lin (-229.349918315043,469.335196112553,0.000000000000;0.262073518628,-0.965047911160,0.000000000000;1000.000000000000) r
Normals: lin (229.349918315043,469.335196112553,0.000000000000;-0.262073518628,-0.965047911160,0.000000000000;1000.000000000000) r
Normals: lin (-233.182150059969,468.285240049231,0.000000000000;0.266408178195,-0.963860302425,0.000000000000;1000.000000000000) r
Normals: lin (233.182150059969,468.285240049231,0.000000000000;-0.266408178195,-0.963860302425,0.000000000000;1000.000000000000) r
Normals: lin (-237.011569931328,467.217528518548,0.000000000000;0.270737456399,-0.962653224013,0.000000000000;1000.000000000000) r
Normals: lin (237.011569931328,467.217528518548,0.000000000000;-0.270737456399,-0.962653224013,0.000000000000;1000.000000000000) r
Normals: lin (-240.838128067067,466.132056337766,0.000000000000;0.275061265791,-0.961426700306,0.000000000000;1000.000000000000) r
Normals: lin (240.838128067067,466.132056337766,0.000000000000;-0.275061265791,-0.961426700306,0.000000000000;1000.000000000000) r
Normals: lin (-244.661774501145,465.028818414054,0.000000000000;0.279379519031,-0.960180756080,0.000000000000;1000.000000000000) r
Normals: lin (244.661774501145,465.028818414054,0.000000000000;-0.279379519031,-0.960180756080,0.000000000000;1000.000000000000) r
Normals: lin (-248.482459078790,463.907809454755,0.000000000000;0.283692128893,-0.958915416502,0.000000000000;1000.000000000000) r
Normals: lin (248.482459078790,463.907809454755,0.000000000000;-0.283692128893,-0.958915416502,0.000000000000;1000.000000000000) r
Normals: lin (-252.300131538239,462.769024259554,0.000000000000;0.287999008262,-0.957630707131,0.000000000000;1000.000000000000) r
Normals: lin (252.300131538239,462.769024259554,0.000000000000;-0.287999008262,-0.957630707131,0.000000000000;1000.000000000000) r
