GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
Ray: lin (19.950000000000,12.721197384786,0.000000000000;0.542546263866,0.840025923151,0.000000000000;222.994075240878) m
Ray: lin (-0.050000000000,12.959869005514,0.000000000000;0.939692620786,0.342020143326,0.000000000000;212.938763383806) m
Ray: lin (139.950000000000,13.294009274533,0.000000000000;-0.222520933956,0.974927912182,0.000000000000;191.557483161121) m
Ray: lin (-140.050000000000,14.057758460861,0.000000000000;-0.698236818086,0.715866849260,0.000000000000;85.909121786686) m
Ray: lin (19.950000000000,14.487367378171,0.000000000000;-0.995030775365,0.099567846596,0.000000000000;221.098439350259) m
Ray: lin (99.950000000000,15.489788185227,0.000000000000;-0.969077286229,-0.246757397690,0.000000000000;309.571236605576) m
Ray: lin (119.950000000000,15.680725481810,0.000000000000;-0.124343704647,0.992239206600,0.000000000000;185.810926692008) m
Ray: lin (179.950000000000,15.823928454246,0.000000000000;0.955572805786,0.294755174411,0.000000000000;21.032179357339) m
Ray: lin (79.950000000000,15.871662778392,0.000000000000;0.583743672235,-0.811938005716,0.000000000000;205.705334199005) m
Ray: lin (-140.050000000000,15.967131426683,0.000000000000;-0.980172487849,0.198146143199,0.000000000000;61.212704261970) m
Ray: lin (-120.050000000000,16.014865750828,0.000000000000;-0.921476211870,0.388434796275,0.000000000000;86.812955972263) m
Ray: lin (-160.050000000000,16.205803047411,0.000000000000;-0.826238774316,0.563320058064,0.000000000000;48.401640278650) m
Ray: lin (79.950000000000,16.253537371556,0.000000000000;0.542546263866,0.840025923151,0.000000000000;218.789038361158) m
Ray: lin (-140.050000000000,16.301271695702,0.000000000000;-0.411287103131,0.911505852312,0.000000000000;145.811925291788) m
Ray: lin (-140.050000000000,16.635411964720,0.000000000000;0.878221573370,0.478253978621,0.000000000000;90.722717789590) m
Ray: lin (179.950000000000,16.778614937157,0.000000000000;-0.998756921219,0.049845885661,0.000000000000;340.423110591426) m
Ray: lin (-20.050000000000,17.017286557885,0.000000000000;-0.222520933956,-0.974927912182,0.000000000000;222.648290444074) m
Ray: lin (-80.050000000000,17.112755206176,0.000000000000;-0.542546263866,-0.840025923151,0.000000000000;221.137136690115) m
Ray: lin (59.950000000000,17.924238716650,0.000000000000;-0.939692620786,0.342020143326,0.000000000000;276.683011955113) m
Ray: lin (-20.050000000000,18.497050606396,0.000000000000;0.988830826225,-0.149042266176,0.000000000000;222.585538096080) m
Ray: lin (19.950000000000,18.783456551270,0.000000000000;0.797132507223,-0.603804410325,0.000000000000;225.922108298863) m
Ray: lin (79.950000000000,19.308534116871,0.000000000000;0.365341024366,0.930873748644,0.000000000000;194.159530047767) m
Ray: lin (59.950000000000,19.642674385889,0.000000000000;-0.766044443119,0.642787609687,0.000000000000;280.636188806694) m
Ray: lin (99.950000000000,19.881346006617,0.000000000000;-0.623489801859,-0.781831482468,0.000000000000;281.288797537944) m
Ray: lin (59.950000000000,20.215486275636,0.000000000000;0.456210657353,-0.889871808811,0.000000000000;247.518774822477) m
Ray: lin (119.950000000000,20.358689248072,0.000000000000;-0.939692620786,0.342020143326,0.000000000000;340.533678303668) m
Ray: lin (39.950000000000,20.740563841237,0.000000000000;0.623489801859,-0.781831482468,0.000000000000;256.750269231129) m
Ray: lin (-100.050000000000,20.836032489528,0.000000000000;-0.998756921219,-0.049845885661,0.000000000000;100.124400363621) m
Ray: lin (-0.050000000000,21.361110055129,0.000000000000;-0.542546263866,-0.840025923151,0.000000000000;263.566998647907) m
Ray: lin (59.950000000000,21.647516000002,0.000000000000;0.988830826225,-0.149042266176,0.000000000000;141.681911430838) m
Ray: lin (-40.050000000000,21.886187620730,0.000000000000;0.698236818086,-0.715866849260,0.000000000000;310.004550696381) m
Ray: lin (-40.050000000000,21.933921944875,0.000000000000;0.998756921219,-0.049845885661,0.000000000000;240.398772459102) m
Ray: lin (119.950000000000,22.602202482913,0.000000000000;0.900968867902,-0.433883739118,0.000000000000;88.898796947188) m
Ray: lin (119.950000000000,22.888608427786,0.000000000000;0.998756921219,0.049845885661,0.000000000000;80.199632307232) m
Ray: lin (-180.050000000000,23.365951669241,0.000000000000;-0.921476211870,-0.388434796275,0.000000000000;21.700043422722) m
Ray: lin (139.950000000000,23.461420317532,0.000000000000;0.411287103131,-0.911505852312,0.000000000000;146.055064449906) m
Ray: lin (-160.050000000000,23.604623289969,0.000000000000;-0.900968867902,0.433883739118,0.000000000000;44.391154753781) m
Ray: lin (159.950051816318,-41.606350178130,0.000000000000;-0.989467808126,-0.144753088678,0.000000000000;363.831468037813) m
Ray: lin (-120.049948183682,-54.076955607533,0.000000000000;-0.266663782755,0.963789617586,0.000000000000;263.672839436549) m
Ray: lin (-40.049948183682,-50.336442636439,0.000000000000;-0.226746332313,-0.973953849411,0.000000000000;153.715964207702) m
Ray: lin (-160.049948183682,-55.564941342664,0.000000000000;-0.880287125665,-0.474441330818,0.000000000000;45.432978634548) m
Ray: lin (119.950051816318,-42.759849006646,0.000000000000;-0.763249980358,0.646103294748,0.000000000000;52.392027965206) m
Ray: lin (-100.049948183682,-52.162258566816,0.000000000000;-0.851021807926,0.525130348041,0.000000000000;117.497109915851) m
Ray: lin (-40.049948183682,-49.285198072792,0.000000000000;0.941166856899,0.337942225054,0.000000000000;255.105675222690) m
Ray: lin (139.950051816318,-41.036287341137,0.000000000000;-0.970138166991,-0.242552956995,0.000000000000;350.464057897189) m
Ray: lin (179.950051816318,-38.927111636579,0.000000000000;-0.823788333489,0.566897505381,0.000000000000;48.545529970789) m
Ray: lin (-140.049948183682,-53.459108926738,0.000000000000;-0.620093756135,0.784527713725,0.000000000000;96.729012202951) m
Ray: lin (99.950051816318,-42.476489232465,0.000000000000;-0.998531389375,0.054176234947,0.000000000000;300.441209538328) m
Ray: lin (-100.049948183682,-51.541068597388,0.000000000000;-0.998531389375,0.054176234947,0.000000000000;100.147055415441) m
Ray: lin (159.950051816318,-39.647212582243,0.000000000000;0.994589673780,-0.103881571082,0.000000000000;40.317810172888) m
Ray: lin (19.950051816318,-45.882515296944,0.000000000000;0.995453167597,0.095252249956,0.000000000000;180.922344420157) m
Ray: lin (79.950051816318,-42.862103271514,0.000000000000;0.994589673780,-0.103881571082,0.000000000000;120.752990739329) m
Ray: lin (179.950051816318,-37.780299385328,0.000000000000;-0.799743234674,-0.600342201243,0.000000000000;137.004724229626) m
Ray: lin (179.950051816318,-37.206893259702,0.000000000000;-0.851021807926,0.525130348041,0.000000000000;446.513355318832) m
Ray: lin (179.950051816318,-37.111325572098,0.000000000000;-0.999990598605,0.004336208155,0.000000000000;380.003623910333) m
Ray: lin (59.950051816318,-42.292040434520,0.000000000000;-0.919783214577,0.392426857111,0.000000000000;282.670999923073) m
Ray: lin (-180.049948183682,-52.987957065980,0.000000000000;0.768824502108,0.639459838425,0.000000000000;395.677593578228) m
Ray: lin (-160.049948183682,-51.981153057504,0.000000000000;-0.768824502108,-0.639459838425,0.000000000000;52.012511219118) m
Ray: lin (79.950051816318,-40.902965675627,0.000000000000;0.956841941860,0.290608840708,0.000000000000;125.514763752217) m
Ray: lin (79.950051816318,-40.855181831824,0.000000000000;-0.981022475782,-0.193894048414,0.000000000000;285.415584099519) m
Ray: lin (99.950051816318,-39.896161667150,0.000000000000;-0.369374051992,-0.929280802403,0.000000000000;172.337900405119) m
Ray: lin (119.950051816318,-38.889357658673,0.000000000000;-0.956841941860,-0.290608840708,0.000000000000;334.431299375691) m
Ray: lin (-80.049948183682,-47.810585492190,0.000000000000;0.275012060975,0.961440776293,0.000000000000;257.799194337003) m
Ray: lin (159.950051816318,-36.684614266511,0.000000000000;-0.994589673780,0.103881571082,0.000000000000;361.958092659313) m
Ray: lin (-40.049948183682,-45.558058256226,0.000000000000;-0.855543911089,-0.517730254282,0.000000000000;187.007150583555) m
Ray: lin (79.950051816318,-39.995072643386,0.000000000000;-0.580217452028,0.814461606438,0.000000000000;171.936644547438) m
Ray: lin (-140.049948183682,-49.301914515952,0.000000000000;-0.177916876542,-0.984045519802,0.000000000000;153.191376543669) m
Ray: lin (39.950051816318,-41.053003784297,0.000000000000;0.079053474257,0.996870376833,0.000000000000;241.859777265146) m
Ray: lin (-180.049948183682,-50.933251782489,0.000000000000;-0.995453167597,-0.095252249956,0.000000000000;20.091175683315) m
Ray: lin (99.950051816318,-38.128159446471,0.000000000000;-0.538898635916,0.842370619269,0.000000000000;282.738111383798) m
Ray: lin (139.950051816318,-35.971199898111,0.000000000000;0.503750565721,0.863849157860,0.000000000000;119.255718603448) m
Ray: lin (119.950051816318,-36.643516999973,0.000000000000;-0.735994350692,-0.676987677694,0.000000000000;241.349049277449) m
Ray: lin (139.950051816318,-35.588929147694,0.000000000000;-0.620093756135,0.784527713725,0.000000000000;300.343953962514) m
Ray: lin (-80.049948183682,-45.469177145886,0.000000000000;-0.452347698942,0.891841667148,0.000000000000;265.222238295497) m
Ray: lin (36.792406814303,-40.002275729957,0.000000000000;0.768824502108,0.639459838425,0.000000000000;125.159148257084) m
Ray: lin (-20.049948183682,-42.257629745247,0.000000000000;0.701334401356,0.712832418928,0.000000000000;313.808954014304) m
Ray: lin (-180.049948183682,-49.499736468425,0.000000000000;-0.979304069938,0.202394512285,0.000000000000;20.421662314833) m
Ray: lin (79.950051816318,-37.605880453279,0.000000000000;-0.994589673780,0.103881571082,0.000000000000;281.522912092873) m
Ray: lin (-60.049948183682,-43.936750855585,0.000000000000;-0.823788333489,0.566897505381,0.000000000000;169.935935654772) m
Ray: lin (39.950051816318,-39.332785407420,0.000000000000;0.941166856899,0.337942225054,0.000000000000;170.104806977545) m
Ray: lin (-80.049948183682,-44.704635645051,0.000000000000;-0.999990598605,0.004336208155,0.000000000000;120.001179524710) m
Ray: lin (-0.049948183682,-40.868554986353,0.000000000000;-0.998531389375,0.054176234947,0.000000000000;200.294132476884) m
Ray: lin (119.950051816318,-34.397676341273,0.000000000000;-0.226746332313,-0.973953849411,0.000000000000;170.080976066121) m
Ray: lin (159.950051816318,-31.619526823485,0.000000000000;-0.899078987330,0.437786448558,0.000000000000;155.709351167645) m
Ray: lin (19.950051816318,-37.902613381988,0.000000000000;-0.938200715830,0.346091630665,0.000000000000;234.488162437091) m
Ray: lin (119.950051816318,-33.107512558615,0.000000000000;-0.851021807926,0.525130348041,0.000000000000;376.009874161050) m
Ray: lin (139.950051816318,-32.148492393940,0.000000000000;-0.989467808126,-0.144753088678,0.000000000000;343.618582044205) m
Ray: lin (99.950051816318,-33.923181191883,0.000000000000;-0.880287125665,-0.474441330818,0.000000000000;159.032277186676) m
Ray: lin (-40.049948183682,-39.441726249553,0.000000000000;0.070405307782,-0.997518467316,0.000000000000;161.007695532675) m
Ray: lin (19.950051816318,-36.612449599331,0.000000000000;-0.626874124235,-0.779120550598,0.000000000000;209.757663692410) m
Ray: lin (39.950051816318,-35.223374840437,0.000000000000;-0.496240032884,0.868185366015,0.000000000000;270.986811478435) m
Ray: lin (139.950051816318,-30.571625548470,0.000000000000;-0.988175251546,0.153328641264,0.000000000000;344.067977868230) m
Ray: lin (-160.049948183682,-43.380061173120,0.000000000000;-0.967998184111,0.250957198658,0.000000000000;41.320792106929) m
Ray: lin (79.950051816318,-32.015170728430,0.000000000000;-0.902841807746,-0.429972871453,0.000000000000;310.126526601163) m
Ray: lin (-60.049948183682,-38.059338067923,0.000000000000;-0.938200715830,0.346091630665,0.000000000000;149.218562179712) m
Ray: lin (139.950051816318,-28.899191015395,0.000000000000;0.880287125665,0.474441330818,0.000000000000;68.266319917579) m
Ray: lin (119.950051816318,-29.667075804861,0.000000000000;0.998531389375,-0.054176234947,0.000000000000;80.217683295158) m
Ray: lin (-80.049948183682,-38.588303638379,0.000000000000;0.998531389375,-0.054176234947,0.000000000000;280.511837418046) m
Ray: lin (-100.049948183682,-39.260620740240,0.000000000000;0.407330757348,-0.913280709376,0.000000000000;176.052161886870) m
Ray: lin (-180.049948183682,-42.809998336126,0.000000000000;0.989467808126,0.144753088678,0.000000000000;384.145313725656) m
Ray: lin (119.950051816318,-28.950318147830,0.000000000000;0.546183690433,0.837665432201,0.000000000000;146.612318842331) m
Ray: lin (159.950051816318,-26.602223224261,0.000000000000;0.538898635916,-0.842370619269,0.000000000000;74.368147262776) m
Ray: lin (19.950051816318,-32.598606719952,0.000000000000;-0.664930824194,-0.746904946453,0.000000000000;224.176770179959) m
Ray: lin (-100.049948183682,-37.827105426176,0.000000000000;-0.979304069938,0.202394512285,0.000000000000;102.112326589380) m
Ray: lin (-60.049948183682,-35.765713565421,0.000000000000;0.768824502108,0.639459838425,0.000000000000;338.293575056047) m
Ray: lin (159.950051816318,-25.216491753999,0.000000000000;-0.538898635916,0.842370619269,0.000000000000;267.410335940169) m
Ray: lin (-140.049948183682,-38.837252723285,0.000000000000;-0.407330757348,0.913280709376,0.000000000000;147.227817375382) m
Ray: lin (179.950051816318,-24.209687745522,0.000000000000;-0.979304069938,0.202394512285,0.000000000000;388.029651550294) m
Ray: lin (-120.049948183682,-37.830448714808,0.000000000000;0.999990598605,-0.004336208155,0.000000000000;320.102957127882) m
Ray: lin (99.950051816318,-27.711281497606,0.000000000000;0.546183690433,0.837665432201,0.000000000000;183.230036197008) m
Ray: lin (-60.049948183682,-34.953388220784,0.000000000000;0.020595596971,-0.999787888197,0.000000000000;165.131627540877) m
Ray: lin (-160.049948183682,-39.318434449939,0.000000000000;-0.452347698942,0.891841667148,0.000000000000;88.367132837727) m
Ray: lin (139.950051816318,-25.602105793048,0.000000000000;0.855543911089,0.517730254282,0.000000000000;70.239206428041) m
Ray: lin (-20.049948183682,-32.844212516227,0.000000000000;0.460065037731,0.887885218402,0.000000000000;262.295848551457) m
Ray: lin (139.950051816318,-25.315402730235,0.000000000000;-0.998531389375,0.054176234947,0.000000000000;340.500040362906) m
Ray: lin (139.950051816318,-25.219835042631,0.000000000000;0.415235715569,0.909713856395,0.000000000000;144.666529677520) m
Ray: lin (79.950051816318,-27.714624786238,0.000000000000;0.620093756135,-0.784527713725,0.000000000000;193.649672623716) m
Ray: lin (-60.049948183682,-33.997711344742,0.000000000000;-0.902841807746,-0.429972871453,0.000000000000;155.060601653074) m
Ray: lin (19.950051816318,-29.110386122396,0.000000000000;0.620093756135,-0.784527713725,0.000000000000;96.890111014827) m
Ray: lin (19.950051816318,-29.062602278594,0.000000000000;-0.941166856899,-0.337942225054,0.000000000000;233.749317186897) m
Ray: lin (-0.049948183682,-29.878270911862,0.000000000000;0.538898635916,-0.842370619269,0.000000000000;202.005914886590) m
Ray: lin (179.950051816318,-21.438224804999,0.000000000000;-0.880287125665,-0.474441330818,0.000000000000;376.412183469600) m
Ray: lin (-100.049948183682,-34.147749453412,0.000000000000;0.218291351586,-0.975883643588,0.000000000000;170.000845714325) m
Ray: lin (-80.049948183682,-33.140945444935,0.000000000000;0.902841807746,0.429972871453,0.000000000000;310.237173191194) m
Ray: lin (-0.049948183682,-28.492539441600,0.000000000000;0.580217452028,-0.814461606438,0.000000000000;210.627710726508) m
Ray: lin (-20.049948183682,-29.260424231067,0.000000000000;-0.919783214577,0.392426857111,0.000000000000;195.693983239030) m
Ray: lin (59.950051816318,-25.519911259972,0.000000000000;-0.503750565721,-0.863849157860,0.000000000000;202.029809961547) m
Ray: lin (-40.049948183682,-29.884957489126,0.000000000000;0.128645091383,0.991690697982,0.000000000000;231.861146315105) m
Ray: lin (-180.049948183682,-35.881340984817,0.000000000000;-0.880287125665,-0.474441330818,0.000000000000;22.713118924123) m
Ray: lin (-0.049948183682,-27.250159502745,0.000000000000;-0.967998184111,0.250957198658,0.000000000000;206.610358375062) m
Ray: lin (-160.049948183682,-34.301130850715,0.000000000000;0.128645091383,0.991690697982,0.000000000000;236.314322462242) m
Ray: lin (-140.049948183682,-32.959839935623,0.000000000000;-0.970138166991,-0.242552956995,0.000000000000;61.845374984833) m
Ray: lin (159.950051816318,-19.243511278733,0.000000000000;0.938200715830,-0.346091630665,0.000000000000;42.738038399392) m
Ray: lin (79.950051816318,-22.697321187014,0.000000000000;-0.981022475782,-0.193894048414,0.000000000000;285.415584099519) m
Ray: lin (179.950051816318,-17.519949613224,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;380.394212547095) m
Ray: lin (79.950051816318,-21.550508935763,0.000000000000;0.989467808126,0.144753088678,0.000000000000;121.377795808762) m
Ray: lin (-80.049948183682,-28.744831815139,0.000000000000;0.876139508060,-0.482057633915,0.000000000000;319.690817024379) m
Ray: lin (-60.049948183682,-26.734567086818,0.000000000000;0.538898635916,-0.842370619269,0.000000000000;205.737887195609) m
Ray: lin (39.950051816318,-22.130601638653,0.000000000000;-0.120039979904,0.992769058354,0.000000000000;223.798514087438) m
Ray: lin (-40.049948183682,-25.488843859330,0.000000000000;-0.620093756135,0.784527713725,0.000000000000;257.994948217767) m
Ray: lin (-80.049948183682,-27.120181125867,0.000000000000;-0.701334401356,-0.712832418928,0.000000000000;171.081182249741) m
Ray: lin (19.950051816318,-22.181728771087,0.000000000000;0.275012060975,0.961440776293,0.000000000000;231.142475220172) m
Ray: lin (-160.049948183682,-30.191720283731,0.000000000000;0.988175251546,-0.153328641264,0.000000000000;194.457773202529) m
Ray: lin (-40.049948183682,-24.246463920475,0.000000000000;-0.503750565721,-0.863849157860,0.000000000000;203.503964711725) m
Ray: lin (-120.049948183682,-27.748057672559,0.000000000000;-0.128645091383,-0.991690697982,0.000000000000;173.745228439713) m
Ray: lin (19.950051816318,-21.273835738847,0.000000000000;-0.275012060975,-0.961440776293,0.000000000000;185.944096306499) m
Ray: lin (-80.049948183682,-25.782233499407,0.000000000000;-0.979304069938,0.202394512285,0.000000000000;122.534992658016) m
Ray: lin (-160.049948183682,-28.471501906855,0.000000000000;-0.981022475782,-0.193894048414,0.000000000000;40.772871088624) m
Ray: lin (-160.049948183682,-28.375934219250,0.000000000000;0.899078987330,-0.437786448558,0.000000000000;66.840514548655) m
Ray: lin (-80.049948183682,-24.348718185343,0.000000000000;-0.899078987330,0.437786448558,0.000000000000;133.464364596015) m
Ray: lin (-0.049948183682,-20.560421370447,0.000000000000;0.070405307782,-0.997518467316,0.000000000000;179.935971547366) m
Ray: lin (-160.049948183682,-27.802528093625,0.000000000000;-0.941166856899,-0.337942225054,0.000000000000;42.497363635319) m
Ray: lin (79.950051816318,-16.772124555550,0.000000000000;-0.855543911089,-0.517730254282,0.000000000000;327.268799862608) m
Ray: lin (39.950051816318,-18.403461822087,0.000000000000;0.899078987330,-0.437786448558,0.000000000000;178.065447406805) m
Ray: lin (-80.049948183682,-23.823095903520,0.000000000000;-0.899078987330,0.437786448558,0.000000000000;133.464364596015) m
Ray: lin (1.712650620363,-20.002275729957,0.000000000000;-0.981022475782,-0.193894048414,0.000000000000;205.664708734935) m
Ray: lin (59.950051816318,-17.157738594599,0.000000000000;-0.275012060975,-0.961440776293,0.000000000000;190.225272272552) m
Ray: lin (-180.049948183682,-27.901439069861,0.000000000000;-0.538898635916,0.842370619269,0.000000000000;37.070045119289) m
Ray: lin (19.950051816318,-18.454588954521,0.000000000000;0.275012060975,0.961440776293,0.000000000000;227.265855974899) m
Ray: lin (-140.049948183682,-25.457776458688,0.000000000000;-0.768824502108,-0.639459838425,0.000000000000;78.026250304129) m
Ray: lin (119.950051816318,-13.516136599741,0.000000000000;0.177916876542,0.984045519802,0.000000000000;217.027906309445) m
Ray: lin (-160.049948183682,-26.034525872946,0.000000000000;0.120039979904,-0.992769058354,0.000000000000;175.282570619715) m
Ray: lin (-0.049948183682,-18.553499930757,0.000000000000;0.070405307782,-0.997518467316,0.000000000000;181.947885617579) m
Ray: lin (-160.049948183682,-25.795606653935,0.000000000000;0.361301127311,-0.932449191862,0.000000000000;186.874542148205) m
Ray: lin (-160.049948183682,-25.700038966331,0.000000000000;-0.828673679549,-0.559732018758,0.000000000000;48.259630403690) m
Ray: lin (-60.049948183682,-20.809370455353,0.000000000000;0.988175251546,-0.153328641264,0.000000000000;222.733120063362) m
Ray: lin (159.950051816318,-10.642419394349,0.000000000000;-0.503750565721,-0.863849157860,0.000000000000;219.252136024209) m
Ray: lin (39.950051816318,-15.966485788178,0.000000000000;-0.120039979904,0.992769058354,0.000000000000;217.589501227291) m
Ray: lin (-60.049948183682,-20.235964329728,0.000000000000;-0.079053474257,-0.996870376833,0.000000000000;180.378395594729) m
Ray: lin (39.950051816318,-15.584215037761,0.000000000000;-0.954285702278,0.298895965895,0.000000000000;251.494668240924) m
Ray: lin (99.950051816318,-12.802722231341,0.000000000000;-0.828673679549,-0.559732018758,0.000000000000;84.371204052942) m
Ray: lin (39.950051816318,-15.440863506354,0.000000000000;0.020595596971,-0.999787888197,0.000000000000;184.648291970187) m
Ray: lin (99.950051816318,-12.659370699935,0.000000000000;0.415235715569,0.909713856395,0.000000000000;233.815122082186) m
Ray: lin (-80.049948183682,-20.764929900183,0.000000000000;0.967998184111,-0.250957198658,0.000000000000;289.358340429338) m
Ray: lin (-120.049948183682,-22.205131791511,0.000000000000;-0.967998184111,0.250957198658,0.000000000000;82.643183673962) m
Ray: lin (139.950051816318,-10.072356557355,0.000000000000;-0.970138166991,-0.242552956995,0.000000000000;350.464057897189) m
Ray: lin (119.950051816318,-10.935809034426,0.000000000000;0.768824502108,0.639459838425,0.000000000000;104.169923290948) m
Ray: lin (119.950051816318,-10.744673659217,0.000000000000;-0.880287125665,-0.474441330818,0.000000000000;363.511014580506) m
Ray: lin (-80.049948183682,-19.618117648932,0.000000000000;0.998963673647,0.045514599133,0.000000000000;280.390472403122) m
Ray: lin (159.950051816318,-8.014307985232,0.000000000000;-0.899078987330,0.437786448558,0.000000000000;311.424257169056) m
Ray: lin (19.950051816318,-13.962907637120,0.000000000000;-0.763249980358,0.646103294748,0.000000000000;288.225640323347) m
Ray: lin (59.950051816318,-11.853731932562,0.000000000000;0.226746332313,0.973953849411,0.000000000000;217.569271637621) m
Ray: lin (-140.049948183682,-20.822743609882,0.000000000000;-0.177916876542,-0.984045519802,0.000000000000;182.132284594155) m
Ray: lin (-0.049948183682,-14.205170144763,0.000000000000;-0.664930824194,-0.746904946453,0.000000000000;248.802978190130) m
Ray: lin (-160.049948183682,-21.112789961326,0.000000000000;0.322594066322,0.946537409918,0.000000000000;233.651744257033) m
Ray: lin (-140.049948183682,-20.153769796652,0.000000000000;-0.855543911089,-0.517730254282,0.000000000000;70.122442851011) m
Ray: lin (-40.049948183682,-15.502020504685,0.000000000000;-0.120039979904,0.992769058354,0.000000000000;217.121652960280) m
Ray: lin (119.950051816318,-8.116562250100,0.000000000000;0.580217452028,-0.814461606438,0.000000000000;138.015426417058) m
Ray: lin (79.950051816318,-9.700115672834,0.000000000000;0.452347698942,-0.891841667148,0.000000000000;213.428552872143) m
Ray: lin (-160.049948183682,-20.587167679503,0.000000000000;-0.580217452028,0.814461606438,0.000000000000;68.903585283711) m
Ray: lin (-80.049948183682,-16.798870864606,0.000000000000;-0.664930824194,-0.746904946453,0.000000000000;180.444783114032) m
Ray: lin (-40.049948183682,-14.355208253434,0.000000000000;-0.998531389375,0.054176234947,0.000000000000;160.235301652307) m
Ray: lin (119.950051816318,-7.017533842651,0.000000000000;-0.998531389375,0.054176234947,0.000000000000;320.470624950617) m
Ray: lin (179.950051816318,-4.044905661023,0.000000000000;0.979304069938,-0.202394512285,0.000000000000;20.523669822441) m
Ray: lin (-100.049948183682,-16.658862621832,0.000000000000;-0.177916876542,-0.984045519802,0.000000000000;186.363675220159) m
Ray: lin (79.950051816318,-8.075464983562,0.000000000000;0.995453167597,0.095252249956,0.000000000000;120.648288389115) m
Ray: lin (159.950051816318,-4.096032793457,0.000000000000;-0.981022475782,-0.193894048414,0.000000000000;366.963155103151) m
Ray: lin (-80.049948183682,-14.696381737313,0.000000000000;0.120039979904,-0.992769058354,0.000000000000;186.703297363993) m
Ray: lin (19.950051816318,-10.044632445346,0.000000000000;-0.763249980358,0.646103294748,0.000000000000;170.370494168456) m
Ray: lin (159.950051816318,-3.474842824029,0.000000000000;0.695126106016,-0.718887819298,0.000000000000;57.665370559460) m
Ray: lin (19.950051816318,-9.471226319720,0.000000000000;-0.664930824194,-0.746904946453,0.000000000000;255.141058889048) m
Ray: lin (79.950051816318,-6.594165825696,0.000000000000;-0.979304069938,0.202394512285,0.000000000000;285.916321207111) m
Ray: lin (19.950051816318,-8.419981756073,0.000000000000;-0.587258916432,-0.809399138294,0.000000000000;236.744121824398) m
Ray: lin (119.950051816318,-3.433745557491,0.000000000000;0.460065037731,0.887885218402,0.000000000000;174.047025678053) m
Ray: lin (-160.049948183682,-16.047702518300,0.000000000000;-0.079053474257,-0.996870376833,0.000000000000;184.579806238238) m
Ray: lin (-80.049948183682,-12.354973391008,0.000000000000;-0.503750565721,-0.863849157860,0.000000000000;217.269667231971) m
Ray: lin (-120.049948183682,-13.651823750930,0.000000000000;0.020595596971,-0.999787888197,0.000000000000;66.412252466092) m
Ray: lin (-120.049948183682,-13.365120688117,0.000000000000;0.970138166991,0.242552956995,0.000000000000;329.951408967652) m
Ray: lin (39.950051816318,-5.884094745928,0.000000000000;-0.496240032884,0.868185366015,0.000000000000;237.193014389726) m
Ray: lin (139.950051816318,-1.232345453961,0.000000000000;-0.763249980358,0.646103294748,0.000000000000;311.505377320821) m
Ray: lin (-120.049948183682,-12.887282250096,0.000000000000;0.266663782755,-0.963789617586,0.000000000000;194.192699128188) m
Ray: lin (-60.049948183682,-9.675734849457,0.000000000000;-0.899078987330,0.437786448558,0.000000000000;155.709351167645) m
Ray: lin (-40.049948183682,-8.525579309573,0.000000000000;-0.730095609547,0.683345008703,0.000000000000;219.130966553814) m
Ray: lin (-180.049948183682,-14.760882024275,0.000000000000;-0.226746332313,-0.973953849411,0.000000000000;88.034011087781) m
Ray: lin (-0.049948183682,-6.177484386005,0.000000000000;-0.979304069938,0.202394512285,0.000000000000;204.225656932564) m
Ray: lin (-80.049948183682,-9.774645825693,0.000000000000;-0.979304069938,0.202394512285,0.000000000000;122.534992658017) m
Ray: lin (119.950051816318,-0.471147241759,0.000000000000;-0.735994350692,-0.676987677694,0.000000000000;294.780405489788) m
Ray: lin (-80.049948183682,-9.535726606682,0.000000000000;0.120039979904,-0.992769058354,0.000000000000;191.901540688767) m
Ray: lin (-80.049948183682,-9.487942762880,0.000000000000;-0.988175251546,0.153328641264,0.000000000000;121.435403680819) m
Ray: lin (79.950051816318,-2.150268352098,0.000000000000;0.701334401356,0.712832418928,0.000000000000;171.223619818997) m
Ray: lin (-0.049948183682,-5.604078260379,0.000000000000;-0.823788333489,0.566897505381,0.000000000000;242.770179065162) m
Ray: lin (79.950051816318,-1.863565289285,0.000000000000;0.989467808126,0.144753088678,0.000000000000;121.377795808761) m
Ray: lin (-20.049948183682,-5.846340768022,0.000000000000;-0.587258916432,-0.809399138294,0.000000000000;239.923815088559) m
Ray: lin (-180.049948183682,-12.849528272190,0.000000000000;-0.967998184111,0.250957198658,0.000000000000;20.659596323412) m
Ray: lin (-80.049948183682,-7.911075917410,0.000000000000;-0.768824502108,-0.639459838425,0.000000000000;156.067467559162) m
Ray: lin (-40.049948183682,-6.040819431863,0.000000000000;0.799743234674,0.600342201243,0.000000000000;300.208773186256) m
Ray: lin (-0.049948183682,-3.979427571107,0.000000000000;-0.989467808126,-0.144753088678,0.000000000000;202.128380088955) m
Ray: lin (-140.049948183682,-10.214730285808,0.000000000000;-0.546183690433,-0.837665432201,0.000000000000;109.811702640408) m
Ray: lin (119.950051816318,1.774693416941,0.000000000000;-0.988175251546,0.153328641264,0.000000000000;323.828652942102) m
Ray: lin (-160.049948183682,-10.934831231472,0.000000000000;0.730095609547,-0.683345008703,0.000000000000;276.726007522589) m
Ray: lin (-160.049948183682,-10.504776637253,0.000000000000;-0.923151882840,-0.384435431781,0.000000000000;43.325708536073) m
